domain,dataset,model,variant,seed,implementation,effective_implementation,status,train_loss,eval_loss,joint_nll,primary_metric,accuracy,mark_mrr,mrr,answer_accuracy,support_precision,support_recall,support_f1,support_recall_at_1,support_recall_at_2,support_recall_at_5,support_mrr,support_ap,support_auc,support_warrant_mass,distractor_warrant_mass,support_mass_ratio,auc,mae_time,rmse_location,examples,warrant_active_blocks,warrant_replacements,elapsed_sec,output_dir
ctdg,lastfm,TGAT,warrant,7,reference,TGAT,completed,0.27431,0.599892,,0.892128,0.819004,,,,,,,,,,,,,,,,0.892128,,,65536.0,2.0,0.0,61.528,experiments/main_benchmark/outputs/TGAT/7/ctdg/lastfm/warrant
ctdg,mooc,DyGFormer,base,37,reference,DyGFormer,completed,0.129284,0.217611,,0.975977,0.925885,,,,,,,,,,,,,,,,0.975977,,,65536.0,0.0,0.0,55.016,experiments/main_benchmark/outputs/DyGFormer/37/ctdg/mooc/base
ctdg,mooc,DyGFormer,base,17,reference,DyGFormer,completed,0.127553,0.21718,,0.976305,0.925771,,,,,,,,,,,,,,,,0.976305,,,65536.0,0.0,0.0,55.121,experiments/main_benchmark/outputs/DyGFormer/17/ctdg/mooc/base
ctdg,mooc,DyGFormer,base,7,reference,DyGFormer,completed,0.131893,0.213768,,0.976496,0.924092,,,,,,,,,,,,,,,,0.976496,,,65536.0,0.0,0.0,55.279,experiments/main_benchmark/outputs/DyGFormer/7/ctdg/mooc/base
ctdg,mooc,DyGFormer,warrant,37,reference,DyGFormer,completed,0.121088,0.220637,,0.977337,0.926038,,,,,,,,,,,,,,,,0.977337,,,65536.0,4.0,2.0,111.997,experiments/main_benchmark/outputs/DyGFormer/37/ctdg/mooc/warrant
ctdg,mooc,DyGFormer,warrant,17,reference,DyGFormer,completed,0.119401,0.214506,,0.978871,0.927563,,,,,,,,,,,,,,,,0.978871,,,65536.0,4.0,2.0,111.846,experiments/main_benchmark/outputs/DyGFormer/17/ctdg/mooc/warrant
ctdg,mooc,DyGFormer,warrant,7,reference,DyGFormer,completed,0.121693,0.232464,,0.975715,0.919858,,,,,,,,,,,,,,,,0.975715,,,65536.0,4.0,2.0,111.95,experiments/main_benchmark/outputs/DyGFormer/7/ctdg/mooc/warrant
ctdg,mooc,GraphMixer,base,37,reference,GraphMixer,completed,0.13603,0.199512,,0.976938,0.928937,,,,,,,,,,,,,,,,0.976938,,,65536.0,0.0,0.0,55.745,experiments/main_benchmark/outputs/GraphMixer/37/ctdg/mooc/base
ctdg,mooc,GraphMixer,base,17,reference,GraphMixer,completed,0.134727,0.201312,,0.977015,0.927983,,,,,,,,,,,,,,,,0.977015,,,65536.0,0.0,0.0,55.509,experiments/main_benchmark/outputs/GraphMixer/17/ctdg/mooc/base
ctdg,mooc,GraphMixer,base,7,reference,GraphMixer,completed,0.138526,0.20283,,0.977025,0.928975,,,,,,,,,,,,,,,,0.977025,,,65536.0,0.0,0.0,55.578,experiments/main_benchmark/outputs/GraphMixer/7/ctdg/mooc/base
ctdg,mooc,GraphMixer,warrant,37,reference,GraphMixer,completed,0.126131,0.224728,,0.975666,0.923177,,,,,,,,,,,,,,,,0.975666,,,65536.0,2.0,0.0,76.111,experiments/main_benchmark/outputs/GraphMixer/37/ctdg/mooc/warrant
ctdg,mooc,GraphMixer,warrant,17,reference,GraphMixer,completed,0.12413,0.204012,,0.978047,0.929585,,,,,,,,,,,,,,,,0.978047,,,65536.0,2.0,0.0,76.22,experiments/main_benchmark/outputs/GraphMixer/17/ctdg/mooc/warrant
ctdg,mooc,GraphMixer,warrant,7,reference,GraphMixer,completed,0.128692,0.197033,,0.978444,0.933171,,,,,,,,,,,,,,,,0.978444,,,65536.0,2.0,0.0,76.31,experiments/main_benchmark/outputs/GraphMixer/7/ctdg/mooc/warrant
ctdg,mooc,TGAT,base,37,reference,TGAT,completed,0.166044,0.256838,,0.966001,0.914747,,,,,,,,,,,,,,,,0.966001,,,65536.0,0.0,0.0,41.384,experiments/main_benchmark/outputs/TGAT/37/ctdg/mooc/base
ctdg,mooc,TGAT,base,17,reference,TGAT,completed,0.163824,0.275267,,0.963448,0.907461,,,,,,,,,,,,,,,,0.963448,,,65536.0,0.0,0.0,41.209,experiments/main_benchmark/outputs/TGAT/17/ctdg/mooc/base
ctdg,mooc,TGAT,base,7,reference,TGAT,completed,0.166104,0.27989,,0.9622,0.906469,,,,,,,,,,,,,,,,0.9622,,,65536.0,0.0,0.0,41.57,experiments/main_benchmark/outputs/TGAT/7/ctdg/mooc/base
ctdg,mooc,TGAT,warrant,37,reference,TGAT,completed,0.137672,0.245687,,0.972128,0.921536,,,,,,,,,,,,,,,,0.972128,,,65536.0,2.0,0.0,60.444,experiments/main_benchmark/outputs/TGAT/37/ctdg/mooc/warrant
ctdg,mooc,TGAT,warrant,17,reference,TGAT,completed,0.139287,0.242821,,0.971572,0.920774,,,,,,,,,,,,,,,,0.971572,,,65536.0,2.0,0.0,60.459,experiments/main_benchmark/outputs/TGAT/17/ctdg/mooc/warrant
ctdg,mooc,TGAT,warrant,7,reference,TGAT,completed,0.142873,0.258374,,0.970824,0.918103,,,,,,,,,,,,,,,,0.970824,,,65536.0,2.0,0.0,60.359,experiments/main_benchmark/outputs/TGAT/7/ctdg/mooc/warrant
ctdg,wikipedia,DyGFormer,base,37,reference,DyGFormer,completed,0.036051,0.716115,,0.944231,0.879158,,,,,,,,,,,,,,,,0.944231,,,65536.0,0.0,0.0,73.792,experiments/main_benchmark/outputs/DyGFormer/37/ctdg/wikipedia/base
ctdg,wikipedia,DyGFormer,base,17,reference,DyGFormer,completed,0.034903,0.725323,,0.945367,0.879234,,,,,,,,,,,,,,,,0.945367,,,65536.0,0.0,0.0,73.524,experiments/main_benchmark/outputs/DyGFormer/17/ctdg/wikipedia/base
ctdg,wikipedia,DyGFormer,base,7,reference,DyGFormer,completed,0.034574,0.717652,,0.942426,0.883354,,,,,,,,,,,,,,,,0.942426,,,65536.0,0.0,0.0,73.638,experiments/main_benchmark/outputs/DyGFormer/7/ctdg/wikipedia/base
ctdg,wikipedia,DyGFormer,warrant,37,reference,DyGFormer,completed,0.034861,0.320472,,0.984043,0.941143,,,,,,,,,,,,,,,,0.984043,,,65536.0,4.0,2.0,129.706,experiments/main_benchmark/outputs/DyGFormer/37/ctdg/wikipedia/warrant
ctdg,wikipedia,DyGFormer,warrant,17,reference,DyGFormer,completed,0.033008,0.354722,,0.983017,0.941677,,,,,,,,,,,,,,,,0.983017,,,65536.0,4.0,2.0,129.62,experiments/main_benchmark/outputs/DyGFormer/17/ctdg/wikipedia/warrant
ctdg,wikipedia,DyGFormer,warrant,7,reference,DyGFormer,completed,0.03285,0.316396,,0.983841,0.941562,,,,,,,,,,,,,,,,0.983841,,,65536.0,4.0,2.0,129.691,experiments/main_benchmark/outputs/DyGFormer/7/ctdg/wikipedia/warrant
ctdg,wikipedia,GraphMixer,base,37,reference,GraphMixer,completed,0.035031,0.591026,,0.955676,0.890487,,,,,,,,,,,,,,,,0.955676,,,65536.0,0.0,0.0,74.355,experiments/main_benchmark/outputs/GraphMixer/37/ctdg/wikipedia/base
ctdg,wikipedia,GraphMixer,base,17,reference,GraphMixer,completed,0.034957,0.56871,,0.954656,0.891898,,,,,,,,,,,,,,,,0.954656,,,65536.0,0.0,0.0,74.185,experiments/main_benchmark/outputs/GraphMixer/17/ctdg/wikipedia/base
ctdg,wikipedia,GraphMixer,base,7,reference,GraphMixer,completed,0.033102,0.647249,,0.948359,0.896056,,,,,,,,,,,,,,,,0.948359,,,65536.0,0.0,0.0,73.997,experiments/main_benchmark/outputs/GraphMixer/7/ctdg/wikipedia/base
ctdg,wikipedia,GraphMixer,warrant,37,reference,GraphMixer,completed,0.031435,0.347343,,0.983476,0.941868,,,,,,,,,,,,,,,,0.983476,,,65536.0,2.0,0.0,94.221,experiments/main_benchmark/outputs/GraphMixer/37/ctdg/wikipedia/warrant
ctdg,wikipedia,GraphMixer,warrant,17,reference,GraphMixer,completed,0.031237,0.356041,,0.983282,0.941715,,,,,,,,,,,,,,,,0.983282,,,65536.0,2.0,0.0,94.143,experiments/main_benchmark/outputs/GraphMixer/17/ctdg/wikipedia/warrant
ctdg,wikipedia,GraphMixer,warrant,7,reference,GraphMixer,completed,0.030432,0.374182,,0.98289,0.941295,,,,,,,,,,,,,,,,0.98289,,,65536.0,2.0,0.0,94.184,experiments/main_benchmark/outputs/GraphMixer/7/ctdg/wikipedia/warrant
ctdg,wikipedia,TGAT,base,37,reference,TGAT,completed,0.0399,0.712112,,0.940615,0.87973,,,,,,,,,,,,,,,,0.940615,,,65536.0,0.0,0.0,60.111,experiments/main_benchmark/outputs/TGAT/37/ctdg/wikipedia/base
ctdg,wikipedia,TGAT,base,17,reference,TGAT,completed,0.039518,0.628357,,0.945836,0.884078,,,,,,,,,,,,,,,,0.945836,,,65536.0,0.0,0.0,59.732,experiments/main_benchmark/outputs/TGAT/17/ctdg/wikipedia/base
ctdg,wikipedia,TGAT,base,7,reference,TGAT,completed,0.037035,0.719057,,0.944565,0.881332,,,,,,,,,,,,,,,,0.944565,,,65536.0,0.0,0.0,59.847,experiments/main_benchmark/outputs/TGAT/7/ctdg/wikipedia/base
ctdg,wikipedia,TGAT,warrant,37,reference,TGAT,completed,0.036279,0.345164,,0.982326,0.935688,,,,,,,,,,,,,,,,0.982326,,,65536.0,2.0,0.0,78.763,experiments/main_benchmark/outputs/TGAT/37/ctdg/wikipedia/warrant
ctdg,wikipedia,TGAT,warrant,17,reference,TGAT,completed,0.035053,0.37929,,0.981449,0.935116,,,,,,,,,,,,,,,,0.981449,,,65536.0,2.0,0.0,78.799,experiments/main_benchmark/outputs/TGAT/17/ctdg/wikipedia/warrant
ctdg,wikipedia,TGAT,warrant,7,reference,TGAT,completed,0.034566,0.390704,,0.983356,0.939045,,,,,,,,,,,,,,,,0.983356,,,65536.0,2.0,0.0,78.598,experiments/main_benchmark/outputs/TGAT/7/ctdg/wikipedia/warrant
rag,hotpotqa,FiD,base,37,reference,FiD,completed,0.279688,3.180981,,0.65687,,,,,0.443276,0.443276,0.443276,0.465498,0.669479,1.0,0.65687,0.638559,0.664241,0.258397,0.741603,0.258397,,,,65536.0,0.0,0.0,73.248,experiments/main_benchmark/outputs/FiD/37/rag/hotpotqa/base
rag,hotpotqa,FiD,base,17,reference,FiD,completed,0.283432,3.052571,,0.655949,,,,,0.4443,0.4443,0.4443,0.464296,0.6671,1.0,0.655949,0.638635,0.664975,0.258825,0.741175,0.258825,,,,65536.0,0.0,0.0,72.818,experiments/main_benchmark/outputs/FiD/17/rag/hotpotqa/base
rag,hotpotqa,FiD,base,7,reference,FiD,completed,0.276287,3.084275,,0.653562,,,,,0.442422,0.442422,0.442422,0.462196,0.661772,1.0,0.653562,0.636268,0.662469,0.251051,0.748949,0.251051,,,,65536.0,0.0,0.0,73.178,experiments/main_benchmark/outputs/FiD/7/rag/hotpotqa/base
rag,hotpotqa,FiD,warrant,37,reference,FiD,completed,0.279433,3.120834,,0.660229,,,,,0.449023,0.449023,0.449023,0.470502,0.673884,1.0,0.660229,0.642469,0.665711,0.20374,0.589598,0.2565,,,,65536.0,1.0,0.0,75.263,experiments/main_benchmark/outputs/FiD/37/rag/hotpotqa/warrant
rag,hotpotqa,FiD,warrant,17,reference,FiD,completed,0.282223,3.03326,,0.654329,,,,,0.442861,0.442861,0.442861,0.460894,0.6687,1.0,0.654329,0.637738,0.666094,0.197561,0.564068,0.25856,,,,65536.0,1.0,0.0,75.605,experiments/main_benchmark/outputs/FiD/17/rag/hotpotqa/warrant
rag,hotpotqa,FiD,warrant,7,reference,FiD,completed,0.27751,3.02607,,0.657521,,,,,0.449432,0.449432,0.449432,0.46813,0.666301,1.0,0.657521,0.640382,0.666683,0.20945,0.59393,0.25905,,,,65536.0,1.0,0.0,76.532,experiments/main_benchmark/outputs/FiD/7/rag/hotpotqa/warrant
rag,hotpotqa,LED,base,37,reference,LED,completed,0.256563,3.666023,,0.66626,,,,,0.460788,0.460788,0.460788,0.47977,0.679323,1.0,0.66626,0.648513,0.679214,0.396699,0.603301,0.396699,,,,65536.0,0.0,0.0,88.757,experiments/main_benchmark/outputs/LED/37/rag/hotpotqa/base
rag,hotpotqa,LED,base,17,reference,LED,completed,0.254322,3.405233,,0.668915,,,,,0.462683,0.462683,0.462683,0.484127,0.680826,1.0,0.668915,0.651128,0.687825,0.417301,0.582699,0.417301,,,,65536.0,0.0,0.0,89.526,experiments/main_benchmark/outputs/LED/17/rag/hotpotqa/base
rag,hotpotqa,LED,base,7,reference,LED,completed,0.26043,3.628486,,0.665496,,,,,0.46099,0.46099,0.46099,0.479735,0.676111,1.0,0.665496,0.648035,0.685448,0.41864,0.58136,0.41864,,,,65536.0,0.0,0.0,89.295,experiments/main_benchmark/outputs/LED/7/rag/hotpotqa/base
rag,hotpotqa,LED,warrant,37,reference,LED,completed,0.257428,3.409199,,0.66691,,,,,0.461487,0.461487,0.461487,0.48196,0.679468,1.0,0.66691,0.648537,0.681549,0.271856,0.428504,0.388174,,,,65536.0,1.0,0.0,92.824,experiments/main_benchmark/outputs/LED/37/rag/hotpotqa/warrant
rag,hotpotqa,LED,warrant,17,reference,LED,completed,0.24973,3.581755,,0.66727,,,,,0.463544,0.463544,0.463544,0.483173,0.679087,1.0,0.66727,0.649632,0.680945,0.327827,0.476945,0.408854,,,,65536.0,1.0,0.0,95.151,experiments/main_benchmark/outputs/LED/17/rag/hotpotqa/warrant
rag,hotpotqa,LED,warrant,7,reference,LED,completed,0.254024,3.538801,,0.666962,,,,,0.463022,0.463022,0.463022,0.480261,0.680479,1.0,0.666962,0.650326,0.68709,0.308372,0.432781,0.420324,,,,65536.0,1.0,0.0,93.919,experiments/main_benchmark/outputs/LED/7/rag/hotpotqa/warrant
stpp,gowalla,DeepSTPP,base,37,reference,DeepSTPP,completed,1.938329,27.958336,27.958336,0.048949,0.0044,,,,,,,,,,,,,,,,,0.594447,0.048949,50005.0,0.0,0.0,39.721,experiments/main_benchmark/outputs/DeepSTPP/37/stpp/gowalla/base
stpp,gowalla,DeepSTPP,base,17,reference,DeepSTPP,completed,1.938471,28.474013,28.474013,0.046741,0.0045,,,,,,,,,,,,,,,,,0.554823,0.046741,50005.0,0.0,0.0,39.481,experiments/main_benchmark/outputs/DeepSTPP/17/stpp/gowalla/base
stpp,gowalla,DeepSTPP,base,7,reference,DeepSTPP,completed,1.93353,27.910798,27.910798,0.048757,0.005,,,,,,,,,,,,,,,,,0.569602,0.048757,50005.0,0.0,0.0,39.568,experiments/main_benchmark/outputs/DeepSTPP/7/stpp/gowalla/base
stpp,gowalla,DeepSTPP,warrant,37,reference,DeepSTPP,completed,1.936883,28.176004,28.176004,0.053628,0.0049,,,,,,,,,,,,,,,,,0.579909,0.053628,50005.0,1.0,0.0,40.665,experiments/main_benchmark/outputs/DeepSTPP/37/stpp/gowalla/warrant
stpp,gowalla,DeepSTPP,warrant,17,reference,DeepSTPP,completed,1.944925,28.640505,28.640505,0.045668,0.0039,,,,,,,,,,,,,,,,,0.559523,0.045668,50005.0,1.0,0.0,40.487,experiments/main_benchmark/outputs/DeepSTPP/17/stpp/gowalla/warrant
stpp,gowalla,DeepSTPP,warrant,7,reference,DeepSTPP,completed,1.932983,27.791814,27.791814,0.045827,0.005,,,,,,,,,,,,,,,,,0.565579,0.045827,50005.0,1.0,0.0,40.513,experiments/main_benchmark/outputs/DeepSTPP/7/stpp/gowalla/warrant
stpp,gowalla,NSTPP,base,37,reference,NSTPP,completed,1.914569,27.35391,27.35391,0.051811,0.005999,,,,,,,,,,,,,,,,,0.55622,0.051811,50005.0,0.0,0.0,40.527,experiments/main_benchmark/outputs/NSTPP/37/stpp/gowalla/base
stpp,gowalla,NSTPP,base,17,reference,NSTPP,completed,1.909835,28.097351,28.097351,0.048533,0.005099,,,,,,,,,,,,,,,,,0.574696,0.048533,50005.0,0.0,0.0,40.659,experiments/main_benchmark/outputs/NSTPP/17/stpp/gowalla/base
stpp,gowalla,NSTPP,base,7,reference,NSTPP,completed,1.905771,26.969372,26.969372,0.045306,0.005899,,,,,,,,,,,,,,,,,0.599367,0.045306,50005.0,0.0,0.0,40.591,experiments/main_benchmark/outputs/NSTPP/7/stpp/gowalla/base
stpp,gowalla,NSTPP,warrant,37,reference,NSTPP,completed,1.912876,26.96775,26.96775,0.049383,0.005499,,,,,,,,,,,,,,,,,0.572545,0.049383,50005.0,1.0,0.0,41.413,experiments/main_benchmark/outputs/NSTPP/37/stpp/gowalla/warrant
stpp,gowalla,NSTPP,warrant,17,reference,NSTPP,completed,1.914745,27.885798,27.885798,0.0465,0.0046,,,,,,,,,,,,,,,,,0.554353,0.0465,50005.0,1.0,0.0,52.766,experiments/main_benchmark/outputs/NSTPP/17/stpp/gowalla/warrant
stpp,gowalla,NSTPP,warrant,7,reference,NSTPP,completed,1.906708,27.191549,27.191549,0.046253,0.005699,,,,,,,,,,,,,,,,,0.58493,0.046253,50005.0,1.0,0.0,56.212,experiments/main_benchmark/outputs/NSTPP/7/stpp/gowalla/warrant
stpp,gowalla,Transformer-STPP,base,37,reference,TransformerSTPP,completed,1.932738,27.07393,27.07393,0.051851,0.005499,,,,,,,,,,,,,,,,,0.57015,0.051851,50005.0,0.0,0.0,44.827,experiments/main_benchmark/outputs/Transformer-STPP/37/stpp/gowalla/base
stpp,gowalla,Transformer-STPP,base,17,reference,TransformerSTPP,completed,1.93311,27.720349,27.720349,0.050118,0.005099,,,,,,,,,,,,,,,,,0.558629,0.050118,50005.0,0.0,0.0,37.797,experiments/main_benchmark/outputs/Transformer-STPP/17/stpp/gowalla/base
stpp,gowalla,Transformer-STPP,base,7,reference,TransformerSTPP,completed,1.928744,26.530441,26.530441,0.043068,0.005099,,,,,,,,,,,,,,,,,0.569739,0.043068,50005.0,0.0,0.0,37.925,experiments/main_benchmark/outputs/Transformer-STPP/7/stpp/gowalla/base
stpp,gowalla,Transformer-STPP,warrant,37,reference,TransformerSTPP,completed,1.932814,26.894529,26.894529,0.045467,0.005799,,,,,,,,,,,,,,,,,0.593585,0.045467,50005.0,1.0,0.0,38.659,experiments/main_benchmark/outputs/Transformer-STPP/37/stpp/gowalla/warrant
stpp,gowalla,Transformer-STPP,warrant,17,reference,TransformerSTPP,completed,1.937313,27.569486,27.569486,0.048712,0.0048,,,,,,,,,,,,,,,,,0.571381,0.048712,50005.0,1.0,0.0,38.697,experiments/main_benchmark/outputs/Transformer-STPP/17/stpp/gowalla/warrant
stpp,gowalla,Transformer-STPP,warrant,7,reference,TransformerSTPP,completed,1.928917,26.638008,26.638008,0.043915,0.0049,,,,,,,,,,,,,,,,,0.574829,0.043915,50005.0,1.0,0.0,38.955,experiments/main_benchmark/outputs/Transformer-STPP/7/stpp/gowalla/warrant
tkg,gdelt,CyGNet,base,37,reference,CyGNet,completed,5.29634,6.199976,,0.14729,0.091395,,0.14729,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,260.235,experiments/main_benchmark/outputs/CyGNet/37/tkg/gdelt/base
tkg,gdelt,CyGNet,base,17,reference,CyGNet,completed,5.278581,6.205918,,0.147671,0.089258,,0.147671,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,259.632,experiments/main_benchmark/outputs/CyGNet/17/tkg/gdelt/base
tkg,gdelt,CyGNet,base,7,reference,CyGNet,completed,5.265731,6.207152,,0.148446,0.091776,,0.148446,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,260.194,experiments/main_benchmark/outputs/CyGNet/7/tkg/gdelt/base
tkg,gdelt,CyGNet,warrant,37,reference,CyGNet,completed,5.300182,6.19977,,0.148188,0.090555,,0.148188,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,261.296,experiments/main_benchmark/outputs/CyGNet/37/tkg/gdelt/warrant
tkg,gdelt,CyGNet,warrant,17,reference,CyGNet,completed,5.288929,6.215833,,0.146439,0.091318,,0.146439,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,260.938,experiments/main_benchmark/outputs/CyGNet/17/tkg/gdelt/warrant
tkg,gdelt,CyGNet,warrant,7,reference,CyGNet,completed,5.265298,6.218481,,0.14886,0.091852,,0.14886,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,261.36,experiments/main_benchmark/outputs/CyGNet/7/tkg/gdelt/warrant
tkg,gdelt,RE-NET,base,37,reference,RENET,completed,5.546449,6.414586,,0.127634,0.079493,,0.127634,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,261.359,experiments/main_benchmark/outputs/RE-NET/37/tkg/gdelt/base
tkg,gdelt,RE-NET,base,17,reference,RENET,completed,5.512032,6.443723,,0.127063,0.077586,,0.127063,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,261.052,experiments/main_benchmark/outputs/RE-NET/17/tkg/gdelt/base
tkg,gdelt,RE-NET,base,7,reference,RENET,completed,5.497187,6.400681,,0.129189,0.080714,,0.129189,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,261.451,experiments/main_benchmark/outputs/RE-NET/7/tkg/gdelt/base
tkg,gdelt,RE-NET,warrant,37,reference,RENET,completed,5.524065,6.276084,,0.140587,0.087046,,0.140587,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,263.379,experiments/main_benchmark/outputs/RE-NET/37/tkg/gdelt/warrant
tkg,gdelt,RE-NET,warrant,17,reference,RENET,completed,5.468753,6.284393,,0.138572,0.087809,,0.138572,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,263.525,experiments/main_benchmark/outputs/RE-NET/17/tkg/gdelt/warrant
tkg,gdelt,RE-NET,warrant,7,reference,RENET,completed,5.449713,6.23194,,0.139287,0.086359,,0.139287,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,262.916,experiments/main_benchmark/outputs/RE-NET/7/tkg/gdelt/warrant
tkg,gdelt,xERTE,base,37,reference,XERTE,completed,5.393915,6.461297,,0.126641,0.077815,,0.126641,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,261.34,experiments/main_benchmark/outputs/xERTE/37/tkg/gdelt/base
tkg,gdelt,xERTE,base,17,reference,XERTE,completed,5.36707,6.475782,,0.126332,0.078044,,0.126332,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,260.106,experiments/main_benchmark/outputs/xERTE/17/tkg/gdelt/base
tkg,gdelt,xERTE,base,7,reference,XERTE,completed,5.33988,6.435405,,0.130267,0.082774,,0.130267,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,260.003,experiments/main_benchmark/outputs/xERTE/7/tkg/gdelt/base
tkg,gdelt,xERTE,warrant,37,reference,XERTE,completed,5.35281,6.276517,,0.14196,0.087046,,0.14196,,,,,,,,,,,,,,,,,65536.0,2.0,0.0,263.349,experiments/main_benchmark/outputs/xERTE/37/tkg/gdelt/warrant
