domain,dataset,model,implementation,metric_name,metric_direction,base_mean,base_std,warrant_mean,warrant_std,delta_mean,delta_std,delta_min,delta_max,improvement_delta_mean,improvement_delta_std,relative_delta_pct_mean,relative_delta_pct_std,n_seeds,base,warrant,delta,improvement_delta,relative_delta_pct,improved,paired_ci95_low,paired_ci95_high,paired_t_pvalue,significant_0_05,paired_ci95,paired_t_p,practical_tier
mtpp,retweets,SAHP,reference,mark_mrr,higher,0.7541133333333333,0.009192845061967094,0.7577713333333334,0.010612803650936581,0.0036580000000000132,0.006340096292644146,-0.0010419999999999874,0.010869000000000018,0.0036580000000000132,0.006340096292644146,0.48578314710139076,0.8389554724178594,3,0.7541 ± 0.0092,0.7578 ± 0.0106,+0.0037,+0.0037,+0.49%,True,-0.012091672296490592,0.019407672296490618,0.42290809970469,False,"[-0.0121, +0.0194]",0.4229,tie/negligible
mtpp,retweets,THP,reference,mark_mrr,higher,0.7583856666666667,0.00292758848428764,0.7497410000000001,0.01147299477032919,-0.008644666666666634,0.009020707141534618,-0.01557799999999998,0.0015540000000000553,-0.008644666666666634,0.009020707141534618,-1.1422994892190548,1.1902956924330914,3,0.7584 ± 0.0029,0.7497 ± 0.0115,-0.0086,-0.0086,-1.14%,False,-0.031053345463330606,0.013764012129997338,0.23881767897476525,False,"[-0.0311, +0.0138]",0.2388,drop
mtpp,stackoverflow,THP,reference,mark_mrr,higher,0.606621,0.0016542463540839417,0.6075560000000001,0.0012535657142726453,0.0009350000000000191,0.0011376726242641137,0.000152000000000041,0.0022400000000000198,0.0009350000000000191,0.0011376726242641137,0.15435577130703648,0.18792376550609313,3,0.6066 ± 0.0017,0.6076 ± 0.0013,+0.0009,+0.0009,+0.15%,True,-0.0018911354695254072,0.0037611354695254455,0.29058506738609685,False,"[-0.0019, +0.0038]",0.2906,tie/negligible
mtpp,stackoverflow,AttNHP,reference,mark_mrr,higher,0.605086,0.0019686226149265044,0.604066,0.004477257642798775,-0.0010199999999999838,0.0029324394281894195,-0.0044039999999999635,0.0007749999999999702,-0.0010199999999999838,0.0029324394281894195,-0.1692615030018353,0.4856606151964509,3,0.6051 ± 0.0020,0.6041 ± 0.0045,-0.0010,-0.0010,-0.17%,False,-0.008304583370898622,0.0062645833708986545,0.6080747892596663,False,"[-0.0083, +0.0063]",0.6081,drop
mtpp,stackoverflow,SAHP,reference,mark_mrr,higher,0.6075666666666667,0.0016665132262701895,0.6062376666666667,0.0017075539034927243,-0.0013290000000000246,0.0006586220463968478,-0.0020660000000000123,-0.0007980000000000764,-0.0013290000000000246,0.0006586220463968478,-0.21871569462016993,0.10819079308127964,3,0.6076 ± 0.0017,0.6062 ± 0.0017,-0.0013,-0.0013,-0.22%,False,-0.0029651078632243347,0.0003071078632242855,0.07301294237522798,False,"[-0.0030, +0.0003]",0.0730,drop
rag,hotpotqa,FiD,reference,support_mrr,higher,0.6554603333333333,0.0017072821481328767,0.6573596666666667,0.002953306847134762,0.001899333333333364,0.003062561074220932,-0.0016199999999999548,0.003959000000000046,0.001899333333333364,0.003062561074220932,0.2900504846885163,0.4674623969461159,3,0.6555 ± 0.0017,0.6574 ± 0.0030,+0.0019,+0.0019,+0.29%,True,-0.005708490125583177,0.009507156792249904,0.3951388779438356,False,"[-0.0057, +0.0095]",0.3951,tie/negligible
rag,hotpotqa,LED,reference,support_mrr,higher,0.6668903333333334,0.0017945418171035976,0.6670473333333334,0.00019457988933425542,0.00015700000000003675,0.0016130303778912956,-0.0016450000000000076,0.0014660000000000784,0.00015700000000003675,0.0016130303778912956,0.023975234099309684,0.24165746930870804,3,0.6669 ± 0.0018,0.6670 ± 0.0002,+0.0002,+0.0002,+0.02%,True,-0.0038499895918689595,0.004163989591869033,0.8816308002531046,False,"[-0.0038, +0.0042]",0.8816,tie/negligible
stpp,earthquake,DeepSTPP,reference,rmse_location,lower,1.138271,0.028801723438016607,1.0501816666666666,0.09260980031472547,-0.08808933333333342,0.09400657977148896,-0.17799299999999996,0.009542999999999857,0.08808933333333342,0.09400657977148896,7.71532635373945,8.116085721193533,3,1.1383 ± 0.0288,1.0502 ± 0.0926,-0.0881,+0.0881,+7.72%,True,-0.1454359566267941,0.3216146232934609,0.2460586577319714,False,"[-0.1454, +0.3216]",0.2461,"positive, uncertain"
stpp,earthquake,NSTPP,reference,rmse_location,lower,1.158937,0.061188189963423505,1.1159463333333333,0.10064788692433307,-0.0429906666666667,0.04045475332186974,-0.08766099999999999,-0.008823000000000025,0.0429906666666667,0.04045475332186974,3.8383874339098494,3.7839248135743313,3,1.1589 ± 0.0612,1.1159 ± 0.1006,-0.0430,+0.0430,+3.84%,True,-0.05750451167850152,0.14348584501183492,0.20703227226864218,False,"[-0.0575, +0.1435]",0.2070,"positive, uncertain"
stpp,earthquake,Transformer-STPP,reference,rmse_location,lower,1.1147053333333334,0.0893432672579939,1.0748280000000001,0.09484186544453879,-0.03987733333333332,0.04382831798430481,-0.08724200000000004,-0.0007559999999999789,0.03987733333333332,0.04382831798430481,3.561337233417222,4.051666539628326,3,1.1147 ± 0.0893,1.0748 ± 0.0948,-0.0399,+0.0399,+3.56%,True,-0.06899824421271425,0.1487529108793809,0.2557421429300848,False,"[-0.0690, +0.1488]",0.2557,"positive, uncertain"
stpp,gowalla,Transformer-STPP,reference,rmse_location,lower,0.04834566666666667,0.004652004550012106,0.046031333333333334,0.0024477860064420097,-0.002314333333333335,0.003700086800783643,-0.006384000000000001,0.0008470000000000005,0.002314333333333335,0.003700086800783643,4.383641399235513,7.269088090100573,3,0.0483 ± 0.0047,0.0460 ± 0.0024,-0.0023,+0.0023,+4.38%,True,-0.006877191825129039,0.011505858491795709,0.391874602060161,False,"[-0.0069, +0.0115]",0.3919,"positive, uncertain"
stpp,gowalla,NSTPP,reference,rmse_location,lower,0.04855,0.0032525333203519986,0.04737866666666667,0.0017401914645616846,-0.0011713333333333322,0.0018451309799939245,-0.0024279999999999996,0.0009470000000000034,0.0011713333333333322,0.0018451309799939245,2.2616450188601362,3.777030562347381,3,0.0486 ± 0.0033,0.0474 ± 0.0017,-0.0012,+0.0012,+2.26%,True,-0.0034122261171316186,0.005754892783798283,0.3861973245073669,False,"[-0.0034, +0.0058]",0.3862,"positive, uncertain"
stpp,gowalla,DeepSTPP,reference,rmse_location,lower,0.048149,0.0012231369506314513,0.04837433333333333,0.004550503305496367,0.00022533333333333433,0.003967174351264808,-0.002930000000000002,0.004679000000000003,-0.00022533333333333433,0.003967174351264808,-0.41796868427408757,8.131166815561631,3,0.0481 ± 0.0012,0.0484 ± 0.0046,+0.0002,-0.0002,-0.42%,False,-0.010080340748276765,0.009629674081610097,0.9306028741173287,False,"[-0.0101, +0.0096]",0.9306,drop
tkg,gdelt,xERTE,reference,mrr,higher,0.12774666666666668,0.002188133984319369,0.14286000000000001,0.0008316249154516644,0.01511333333333334,0.002264515474297606,0.012753000000000014,0.017268000000000006,0.01511333333333334,0.002264515474297606,11.851679130269465,1.9509716527151182,3,0.1277 ± 0.0022,0.1429 ± 0.0008,+0.0151,+0.0151,+11.85%,True,0.009487965044858184,0.020738701621808495,0.0074005982198557165,True,"[+0.0095, +0.0207]",0.0074,substantial gain
tkg,gdelt,RE-NET,reference,mrr,higher,0.127962,0.0011002985958366083,0.139482,0.0010215551869576073,0.011519999999999994,0.0014275317859858653,0.010097999999999996,0.012952999999999992,0.011519999999999994,0.0014275317859858653,9.007572083243593,1.1668556079822043,3,0.1280 ± 0.0011,0.1395 ± 0.0010,+0.0115,+0.0115,+9.01%,True,0.007973814455754149,0.015066185544245839,0.005079564514485907,True,"[+0.0080, +0.0151]",0.0051,substantial gain
tkg,gdelt,CyGNet,reference,mrr,higher,0.14780233333333334,0.0005890843176772847,0.147829,0.0012497883820871262,2.666666666666558e-05,0.0011165775088784907,-0.0012319999999999831,0.0008979999999999821,2.666666666666558e-05,0.0011165775088784907,0.018094614559972633,0.7564864409156561,3,0.1478 ± 0.0006,0.1478 ± 0.0012,+0.0000,+0.0000,+0.02%,True,-0.0027470656311962584,0.00280039896452959,0.9707625304256235,False,"[-0.0027, +0.0028]",0.9708,tie/negligible
tkg,icews14,xERTE,reference,mrr,higher,0.20963733333333334,0.0024116107342051166,0.217618,0.0032015001171325935,0.007980666666666664,0.001605732335519635,0.0061279999999999946,0.008971000000000007,0.007980666666666664,0.001605732335519635,3.805850833865834,0.7590039740992883,3,0.2096 ± 0.0024,0.2176 ± 0.0032,+0.0080,+0.0080,+3.81%,True,0.003991806417074836,0.01196952691625849,0.013227048258027285,True,"[+0.0040, +0.0120]",0.0132,substantial gain
tkg,icews14,RE-NET,reference,mrr,higher,0.20756300000000003,0.0008298295005602162,0.212745,0.0045948961903398665,0.005182000000000002,0.004786939209975402,-1.5999999999988246e-05,0.009409,0.005182000000000002,0.004786939209975402,2.4985578739222607,2.3129813733931486,3,0.2076 ± 0.0008,0.2127 ± 0.0046,+0.0052,+0.0052,+2.50%,True,-0.006709416215208865,0.01707341621520887,0.20163132238970224,False,"[-0.0067, +0.0171]",0.2016,"positive, uncertain"
tkg,icews14,CyGNet,reference,mrr,higher,0.21951333333333334,0.00385221966317257,0.21955133333333332,0.00307023685296971,3.799999999999174e-05,0.0014949304331640337,-0.0016750000000000098,0.0010789999999999966,3.799999999999174e-05,0.0014949304331640337,0.02264486590122498,0.6789911858176526,3,0.2195 ± 0.0039,0.2196 ± 0.0031,+0.0000,+0.0000,+0.02%,True,-0.0036756130654200204,0.0037516130654200036,0.9688829882179366,False,"[-0.0037, +0.0038]",0.9689,tie/negligible
tkg,icews18,RE-NET,reference,mrr,higher,0.14225433333333334,0.0002040988322684175,0.1549883333333333,0.0025390045949807475,0.012733999999999987,0.002432151516661743,0.010269999999999974,0.01513299999999998,0.012733999999999987,0.002432151516661743,8.950777472080715,1.7046910825507158,3,0.1423 ± 0.0002,0.1550 ± 0.0025,+0.0127,+0.0127,+8.95%,True,0.0066922006968446615,0.018775799303155313,0.011942514870505933,True,"[+0.0067, +0.0188]",0.0119,substantial gain
tkg,icews18,xERTE,reference,mrr,higher,0.151454,0.0016895114678509887,0.15795866666666666,0.002154089212018235,0.006504666666666649,0.003722316662151859,0.003999999999999976,0.010781999999999986,0.006504666666666649,0.003722316662151859,4.31282696095132,2.5201569837034605,3,0.1515 ± 0.0017,0.1580 ± 0.0022,+0.0065,+0.0065,+4.31%,True,-0.002742080528746807,0.015751413862080104,0.09401699384956169,False,"[-0.0027, +0.0158]",0.0940,"positive, uncertain"
tkg,icews18,CyGNet,reference,mrr,higher,0.15360366666666667,0.0007282646039272696,0.15014566666666665,0.005398112849258842,-0.003457999999999998,0.006064585476353693,-0.010421000000000014,0.0006690000000000029,-0.003457999999999998,0.006064585476353693,-2.2397549501250578,3.930229067066056,3,0.1536 ± 0.0007,0.1501 ± 0.0054,-0.0035,-0.0035,-2.24%,False,-0.018523265487756853,0.011607265487756858,0.42744914031133574,False,"[-0.0185, +0.0116]",0.4274,drop
