domain,dataset,model,implementation,variant,metric_name,metric_direction,metric_mean,metric_std,metric_min,metric_max,n_seeds,train_loss_mean,eval_loss_mean,elapsed_sec_mean,active_blocks_mean,metric_mean_std
mtpp,stackoverflow,SAHP,reference,base,mark_mrr,higher,0.6075666666666667,0.00166651322627017,0.605661,0.608751,3,1.6622756666666667,1.7888503333333332,21.729333333333333,0.0,0.6076 ± 0.0017
mtpp,stackoverflow,SAHP,reference,warrant,mark_mrr,higher,0.6062376666666667,0.0017075539034927243,0.604538,0.607953,3,1.6622259999999998,1.7927733333333336,38.139,1.0,0.6062 ± 0.0017
mtpp,stackoverflow,THP,reference,base,mark_mrr,higher,0.606621,0.0016542463540839528,0.605547,0.608526,3,1.664294,1.7880746666666667,21.588333333333335,0.0,0.6066 ± 0.0017
mtpp,stackoverflow,THP,reference,warrant,mark_mrr,higher,0.6075560000000001,0.0012535657142726875,0.606203,0.608678,3,1.6631083333333334,1.786392,38.007666666666665,1.0,0.6076 ± 0.0013
rag,hotpotqa,FiD,reference,base,support_mrr,higher,0.6554603333333333,0.0017072821481329075,0.653562,0.65687,3,0.2798023333333333,3.105942333333333,73.08133333333333,0.0,0.6555 ± 0.0017
rag,hotpotqa,FiD,reference,warrant,support_mrr,higher,0.6573596666666667,0.002953306847134733,0.654329,0.660229,3,0.27972199999999997,3.0600546666666664,75.8,1.0,0.6574 ± 0.0030
rag,hotpotqa,LED,reference,base,support_mrr,higher,0.6668903333333334,0.0017945418171036035,0.665496,0.668915,3,0.257105,3.566580666666667,89.19266666666665,0.0,0.6669 ± 0.0018
rag,hotpotqa,LED,reference,warrant,support_mrr,higher,0.6670473333333334,0.00019457988933427873,0.66691,0.66727,3,0.25372733333333336,3.5099183333333333,93.96466666666667,1.0,0.6670 ± 0.0002
stpp,earthquake,DeepSTPP,reference,base,rmse_location,lower,1.138271,0.028801723438016593,1.106254,1.162072,3,3.542515,3.7213673333333332,30.474666666666668,0.0,1.1383 ± 0.0288
stpp,earthquake,DeepSTPP,reference,warrant,rmse_location,lower,1.0501816666666666,0.09260980031472545,0.984079,1.15603,3,3.5397200000000004,3.640762,31.319,1.0,1.0502 ± 0.0926
stpp,earthquake,NSTPP,reference,base,rmse_location,lower,1.158937,0.06118818996342353,1.088287,1.194916,3,3.4395436666666668,3.8207233333333335,31.096999999999998,0.0,1.1589 ± 0.0612
stpp,earthquake,NSTPP,reference,warrant,rmse_location,lower,1.1159463333333333,0.10064788692433306,1.000626,1.186093,3,3.4409310000000004,3.873973,32.236,1.0,1.1159 ± 0.1006
stpp,earthquake,Transformer-STPP,reference,base,rmse_location,lower,1.1147053333333334,0.08934326725799385,1.040453,1.213857,3,3.5399993333333337,3.6903143333333333,27.777666666666665,0.0,1.1147 ± 0.0893
stpp,earthquake,Transformer-STPP,reference,warrant,rmse_location,lower,1.0748280000000001,0.09484186544453875,1.002564,1.182223,3,3.5392473333333334,3.6517393333333334,28.989666666666665,1.0,1.0748 ± 0.0948
stpp,gowalla,DeepSTPP,reference,base,rmse_location,lower,0.048149,0.001223136950631451,0.046741,0.048949,3,1.9367766666666668,28.114382333333335,39.589999999999996,0.0,0.0481 ± 0.0012
stpp,gowalla,DeepSTPP,reference,warrant,rmse_location,lower,0.04837433333333333,0.004550503305496363,0.045668,0.053628,3,1.9382636666666666,28.202774333333334,40.555,1.0,0.0484 ± 0.0046
stpp,gowalla,NSTPP,reference,base,rmse_location,lower,0.04855,0.003252533320352002,0.045306,0.051811,3,1.9100583333333334,27.473544333333333,40.592333333333336,0.0,0.0486 ± 0.0033
stpp,gowalla,NSTPP,reference,warrant,rmse_location,lower,0.04737866666666667,0.001740191464561681,0.046253,0.049383,3,1.911443,27.348365666666666,50.13033333333333,1.0,0.0474 ± 0.0017
stpp,gowalla,Transformer-STPP,reference,base,rmse_location,lower,0.04834566666666667,0.004652004550012106,0.043068,0.051851,3,1.9315306666666665,27.10824,40.183,0.0,0.0483 ± 0.0047
stpp,gowalla,Transformer-STPP,reference,warrant,rmse_location,lower,0.046031333333333334,0.0024477860064420097,0.043915,0.048712,3,1.9330146666666668,27.034007666666668,38.77033333333333,1.0,0.0460 ± 0.0024
tkg,gdelt,CyGNet,reference,base,mrr,higher,0.14780233333333334,0.0005890843176772885,0.14729,0.148446,3,5.280217333333333,6.204348666666667,260.0203333333333,0.0,0.1478 ± 0.0006
tkg,gdelt,CyGNet,reference,warrant,mrr,higher,0.147829,0.0012497883820871318,0.146439,0.14886,3,5.284803,6.2113613333333335,261.19800000000004,1.0,0.1478 ± 0.0012
tkg,gdelt,RE-NET,reference,base,mrr,higher,0.127962,0.0011002985958366025,0.127063,0.129189,3,5.518556,6.419663333333333,261.2873333333334,0.0,0.1280 ± 0.0011
tkg,gdelt,RE-NET,reference,warrant,mrr,higher,0.139482,0.001021555186957606,0.138572,0.140587,3,5.480843666666668,6.264139,263.2733333333333,1.0,0.1395 ± 0.0010
tkg,gdelt,xERTE,reference,base,mrr,higher,0.12774666666666668,0.0021881339843193553,0.126332,0.130267,3,5.366955,6.457494666666666,260.483,0.0,0.1277 ± 0.0022
tkg,gdelt,xERTE,reference,warrant,mrr,higher,0.14286000000000001,0.0008316249154516651,0.14196,0.1436,3,5.320062,6.248554666666667,263.53133333333335,2.0,0.1429 ± 0.0008
tkg,icews14,CyGNet,reference,base,mrr,higher,0.21951333333333334,0.003852219663172581,0.215079,0.222034,3,4.7942246666666675,5.803979666666667,258.04033333333336,0.0,0.2195 ± 0.0039
tkg,icews14,CyGNet,reference,warrant,mrr,higher,0.21955133333333332,0.00307023685296971,0.216158,0.222137,3,5.042849,5.8560023333333335,12.543,1.0,0.2196 ± 0.0031
tkg,icews14,RE-NET,reference,base,mrr,higher,0.20756300000000003,0.0008298295005602159,0.206747,0.208406,3,4.855752333333334,6.024235333333333,258.886,0.0,0.2076 ± 0.0008
tkg,icews14,RE-NET,reference,warrant,mrr,higher,0.212745,0.0045948961903398864,0.20752,0.216156,3,4.895873666666667,5.856688666666667,260.96566666666666,1.0,0.2127 ± 0.0046
tkg,icews14,xERTE,reference,base,mrr,higher,0.20963733333333334,0.0024116107342051093,0.207708,0.212341,3,4.726417333333333,6.043788666666667,258.02366666666666,0.0,0.2096 ± 0.0024
tkg,icews14,xERTE,reference,warrant,mrr,higher,0.217618,0.003201500117132587,0.214991,0.221184,3,4.789667666666666,5.841691,261.064,2.0,0.2176 ± 0.0032
tkg,icews18,CyGNet,reference,base,mrr,higher,0.15360366666666667,0.0007282646039272696,0.152887,0.154343,3,5.859933666666667,7.155457333333334,15.643666666666666,0.0,0.1536 ± 0.0007
tkg,icews18,CyGNet,reference,warrant,mrr,higher,0.15014566666666665,0.005398112849258828,0.143922,0.153556,3,6.104602,7.260578666666667,16.468333333333334,1.0,0.1501 ± 0.0054
tkg,icews18,RE-NET,reference,base,mrr,higher,0.14225433333333334,0.0002040988322684175,0.142054,0.142462,3,4.955404333333334,7.5777193333333335,11.584000000000001,0.0,0.1423 ± 0.0002
tkg,icews18,RE-NET,reference,warrant,mrr,higher,0.1549883333333333,0.0025390045949807475,0.152324,0.15738,3,5.245464666666667,7.393841999999999,14.724333333333334,1.0,0.1550 ± 0.0025
tkg,icews18,xERTE,reference,base,mrr,higher,0.151454,0.0016895114678509887,0.149537,0.152726,3,5.022235666666667,7.440556666666667,15.575333333333333,0.0,0.1515 ± 0.0017
tkg,icews18,xERTE,reference,warrant,mrr,higher,0.15795866666666666,0.002154089212018235,0.156099,0.160319,3,5.154197,7.378969666666666,20.900333333333332,2.0,0.1580 ± 0.0022
