domain,dataset,model,implementation,seed,base,warrant,metric_name,metric_direction,delta,direction_sign,improvement_delta,relative_delta_pct
mtpp,retweets,THP,reference,7,0.755578,0.743668,mark_mrr,higher,-0.011909999999999976,1.0,-0.011909999999999976,-1.5762767047214155
mtpp,retweets,THP,reference,17,0.758159,0.742581,mark_mrr,higher,-0.01557799999999998,1.0,-0.01557799999999998,-2.054714116695836
mtpp,retweets,THP,reference,37,0.76142,0.762974,mark_mrr,higher,0.0015540000000000553,1.0,0.0015540000000000553,0.2040923537600871
mtpp,stackoverflow,AttNHP,reference,7,0.607301,0.60787,mark_mrr,higher,0.0005690000000000417,1.0,0.0005690000000000417,0.0936932427247842
mtpp,stackoverflow,AttNHP,reference,17,0.604421,0.605196,mark_mrr,higher,0.0007749999999999702,1.0,0.0007749999999999702,0.12822188507678756
mtpp,stackoverflow,AttNHP,reference,37,0.603536,0.599132,mark_mrr,higher,-0.0044039999999999635,1.0,-0.0044039999999999635,-0.7296996368070776
mtpp,stackoverflow,SAHP,reference,7,0.608751,0.607953,mark_mrr,higher,-0.0007980000000000764,1.0,-0.0007980000000000764,-0.13108808034813518
mtpp,stackoverflow,SAHP,reference,17,0.608288,0.606222,mark_mrr,higher,-0.0020660000000000123,1.0,-0.0020660000000000123,-0.3396417486453805
mtpp,stackoverflow,SAHP,reference,37,0.605661,0.604538,mark_mrr,higher,-0.0011229999999999851,1.0,-0.0011229999999999851,-0.1854172548669941
mtpp,stackoverflow,THP,reference,7,0.608526,0.608678,mark_mrr,higher,0.000152000000000041,1.0,0.000152000000000041,0.024978390405675517
mtpp,stackoverflow,THP,reference,17,0.605547,0.607787,mark_mrr,higher,0.0022400000000000198,1.0,0.0022400000000000198,0.36991348318132533
mtpp,stackoverflow,THP,reference,37,0.60579,0.606203,mark_mrr,higher,0.0004129999999999967,1.0,0.0004129999999999967,0.06817544033410863
rag,hotpotqa,FiD,reference,7,0.653562,0.657521,support_mrr,higher,0.003959000000000046,1.0,0.003959000000000046,0.6057573726746729
rag,hotpotqa,FiD,reference,17,0.655949,0.654329,support_mrr,higher,-0.0016199999999999548,1.0,-0.0016199999999999548,-0.24697041995642266
rag,hotpotqa,FiD,reference,37,0.65687,0.660229,support_mrr,higher,0.003359000000000001,1.0,0.003359000000000001,0.5113645013472987
rag,hotpotqa,LED,reference,7,0.665496,0.666962,support_mrr,higher,0.0014660000000000784,1.0,0.0014660000000000784,0.22028682366236288
rag,hotpotqa,LED,reference,17,0.668915,0.66727,support_mrr,higher,-0.0016450000000000076,1.0,-0.0016450000000000076,-0.2459206326663339
rag,hotpotqa,LED,reference,37,0.66626,0.66691,support_mrr,higher,0.0006500000000000394,1.0,0.0006500000000000394,0.09755951130190008
stpp,earthquake,DeepSTPP,reference,7,1.162072,0.984079,rmse_location,lower,-0.17799299999999996,-1.0,0.17799299999999996,15.316865047948832
stpp,earthquake,DeepSTPP,reference,17,1.146487,1.15603,rmse_location,lower,0.009542999999999857,-1.0,-0.009542999999999857,-0.8323687926683736
stpp,earthquake,DeepSTPP,reference,37,1.106254,1.010436,rmse_location,lower,-0.09581800000000018,-1.0,0.09581800000000018,8.661482805937894
stpp,earthquake,NSTPP,reference,7,1.193608,1.16112,rmse_location,lower,-0.03248800000000007,-1.0,0.03248800000000007,2.7218316231124517
stpp,earthquake,NSTPP,reference,17,1.088287,1.000626,rmse_location,lower,-0.08766099999999999,-1.0,0.08766099999999999,8.054952416044662
stpp,earthquake,NSTPP,reference,37,1.194916,1.186093,rmse_location,lower,-0.008823000000000025,-1.0,0.008823000000000025,0.7383782625724339
stpp,earthquake,Transformer-STPP,reference,7,1.089806,1.002564,rmse_location,lower,-0.08724200000000004,-1.0,0.08724200000000004,8.005278003607984
stpp,earthquake,Transformer-STPP,reference,17,1.213857,1.182223,rmse_location,lower,-0.03163399999999994,-1.0,0.03163399999999994,2.6060730382573847
stpp,earthquake,Transformer-STPP,reference,37,1.040453,1.039697,rmse_location,lower,-0.0007559999999999789,-1.0,0.0007559999999999789,0.07266065838629701
stpp,gowalla,DeepSTPP,reference,7,0.048757,0.045827,rmse_location,lower,-0.002930000000000002,-1.0,0.002930000000000002,6.00939352298132
stpp,gowalla,DeepSTPP,reference,17,0.046741,0.045668,rmse_location,lower,-0.0010729999999999976,-1.0,0.0010729999999999976,2.2956291050683504
stpp,gowalla,DeepSTPP,reference,37,0.048949,0.053628,rmse_location,lower,0.004679000000000003,-1.0,-0.004679000000000003,-9.558928680871933
stpp,gowalla,NSTPP,reference,7,0.045306,0.046253,rmse_location,lower,0.0009470000000000034,-1.0,-0.0009470000000000034,-2.0902308744978666
stpp,gowalla,NSTPP,reference,17,0.048533,0.0465,rmse_location,lower,-0.002033,-1.0,0.002033,4.188902396307667
stpp,gowalla,NSTPP,reference,37,0.051811,0.049383,rmse_location,lower,-0.0024279999999999996,-1.0,0.0024279999999999996,4.686263534770608
stpp,gowalla,Transformer-STPP,reference,7,0.043068,0.043915,rmse_location,lower,0.0008470000000000005,-1.0,-0.0008470000000000005,-1.9666573790285142
stpp,gowalla,Transformer-STPP,reference,17,0.050118,0.048712,rmse_location,lower,-0.0014060000000000045,-1.0,0.0014060000000000045,2.805379304840585
stpp,gowalla,Transformer-STPP,reference,37,0.051851,0.045467,rmse_location,lower,-0.006384000000000001,-1.0,0.006384000000000001,12.312202271894469
tkg,gdelt,CyGNet,reference,7,0.148446,0.14886,mrr,higher,0.0004139999999999977,1.0,0.0004139999999999977,0.27888929307626864
tkg,gdelt,CyGNet,reference,17,0.147671,0.146439,mrr,higher,-0.0012319999999999831,1.0,-0.0012319999999999831,-0.8342870299517056
tkg,gdelt,CyGNet,reference,37,0.14729,0.148188,mrr,higher,0.0008979999999999821,1.0,0.0008979999999999821,0.6096815805553548
tkg,gdelt,RE-NET,reference,7,0.129189,0.139287,mrr,higher,0.010097999999999996,1.0,0.010097999999999996,7.816454961335714
tkg,gdelt,RE-NET,reference,17,0.127063,0.138572,mrr,higher,0.011508999999999991,1.0,0.011508999999999991,9.057711528926587
tkg,gdelt,RE-NET,reference,37,0.127634,0.140587,mrr,higher,0.012952999999999992,1.0,0.012952999999999992,10.148549759468475
tkg,gdelt,xERTE,reference,7,0.130267,0.14302,mrr,higher,0.012753000000000014,1.0,0.012753000000000014,9.789893065780294
tkg,gdelt,xERTE,reference,17,0.126332,0.1436,mrr,higher,0.017268000000000006,1.0,0.017268000000000006,13.668745844283322
tkg,gdelt,xERTE,reference,37,0.126641,0.14196,mrr,higher,0.015319,1.0,0.015319,12.096398480744782
tkg,icews14,CyGNet,reference,7,0.221427,0.222137,mrr,higher,0.0007099999999999884,1.0,0.0007099999999999884,0.3206474368527724
tkg,icews14,CyGNet,reference,17,0.222034,0.220359,mrr,higher,-0.0016750000000000098,1.0,-0.0016750000000000098,-0.7543889674554392
tkg,icews14,CyGNet,reference,37,0.215079,0.216158,mrr,higher,0.0010789999999999966,1.0,0.0010789999999999966,0.5016761283063417
tkg,icews14,RE-NET,reference,7,0.206747,0.216156,mrr,higher,0.009409,1.0,0.009409,4.550972928264981
tkg,icews14,RE-NET,reference,17,0.208406,0.214559,mrr,higher,0.006152999999999992,1.0,0.006152999999999992,2.9524101993224723
tkg,icews14,RE-NET,reference,37,0.207536,0.20752,mrr,higher,-1.5999999999988246e-05,1.0,-1.5999999999988246e-05,-0.007709505820671231
tkg,icews14,xERTE,reference,7,0.212341,0.221184,mrr,higher,0.00884299999999999,1.0,0.00884299999999999,4.1645278113977
tkg,icews14,xERTE,reference,17,0.207708,0.216679,mrr,higher,0.008971000000000007,1.0,0.008971000000000007,4.319044042598266
tkg,icews14,xERTE,reference,37,0.208863,0.214991,mrr,higher,0.0061279999999999946,1.0,0.0061279999999999946,2.9339806476015355
tkg,icews18,CyGNet,reference,7,0.152887,0.153556,mrr,higher,0.0006690000000000029,1.0,0.0006690000000000029,0.4375780805431482
tkg,icews18,CyGNet,reference,17,0.154343,0.143922,mrr,higher,-0.010421000000000014,1.0,-0.010421000000000014,-6.75184491684107
tkg,icews18,CyGNet,reference,37,0.153581,0.152959,mrr,higher,-0.0006219999999999837,1.0,-0.0006219999999999837,-0.40499801407725156
tkg,icews18,RE-NET,reference,7,0.142054,0.152324,mrr,higher,0.010269999999999974,1.0,0.010269999999999974,7.229645064552898
tkg,icews18,RE-NET,reference,17,0.142247,0.15738,mrr,higher,0.01513299999999998,1.0,0.01513299999999998,10.638537192348505
tkg,icews18,RE-NET,reference,37,0.142462,0.155261,mrr,higher,0.012799000000000005,1.0,0.012799000000000005,8.98415015934074
tkg,icews18,xERTE,reference,7,0.152099,0.156099,mrr,higher,0.003999999999999976,1.0,0.003999999999999976,2.629866074070162
tkg,icews18,xERTE,reference,17,0.149537,0.160319,mrr,higher,0.010781999999999986,1.0,0.010781999999999986,7.210255655790864
tkg,icews18,xERTE,reference,37,0.152726,0.157458,mrr,higher,0.004731999999999986,1.0,0.004731999999999986,3.0983591529929324
