domain,dataset,model,variant,seed,implementation,effective_implementation,status,train_loss,eval_loss,joint_nll,primary_metric,accuracy,mark_mrr,mrr,answer_accuracy,support_precision,support_recall,support_f1,support_recall_at_1,support_recall_at_2,support_recall_at_5,support_mrr,support_ap,support_auc,support_warrant_mass,distractor_warrant_mass,support_mass_ratio,auc,mae_time,rmse_location,examples,warrant_active_blocks,warrant_replacements,elapsed_sec,output_dir
ctdg,lastfm,TGAT,warrant,7,reference,TGAT,completed,0.27431,0.599892,,0.892128,0.819004,,,,,,,,,,,,,,,,0.892128,,,65536.0,2.0,0.0,61.528,experiments/main_benchmark/outputs/TGAT/7/ctdg/lastfm/warrant
ctdg,mooc,DyGFormer,base,37,reference,DyGFormer,completed,0.129284,0.217611,,0.975977,0.925885,,,,,,,,,,,,,,,,0.975977,,,65536.0,0.0,0.0,55.016,experiments/main_benchmark/outputs/DyGFormer/37/ctdg/mooc/base
ctdg,mooc,DyGFormer,base,17,reference,DyGFormer,completed,0.127553,0.21718,,0.976305,0.925771,,,,,,,,,,,,,,,,0.976305,,,65536.0,0.0,0.0,55.121,experiments/main_benchmark/outputs/DyGFormer/17/ctdg/mooc/base
ctdg,mooc,DyGFormer,base,7,reference,DyGFormer,completed,0.131893,0.213768,,0.976496,0.924092,,,,,,,,,,,,,,,,0.976496,,,65536.0,0.0,0.0,55.279,experiments/main_benchmark/outputs/DyGFormer/7/ctdg/mooc/base
ctdg,mooc,DyGFormer,warrant,37,reference,DyGFormer,completed,0.121088,0.220637,,0.977337,0.926038,,,,,,,,,,,,,,,,0.977337,,,65536.0,4.0,2.0,111.997,experiments/main_benchmark/outputs/DyGFormer/37/ctdg/mooc/warrant
ctdg,mooc,DyGFormer,warrant,17,reference,DyGFormer,completed,0.119401,0.214506,,0.978871,0.927563,,,,,,,,,,,,,,,,0.978871,,,65536.0,4.0,2.0,111.846,experiments/main_benchmark/outputs/DyGFormer/17/ctdg/mooc/warrant
ctdg,mooc,DyGFormer,warrant,7,reference,DyGFormer,completed,0.121693,0.232464,,0.975715,0.919858,,,,,,,,,,,,,,,,0.975715,,,65536.0,4.0,2.0,111.95,experiments/main_benchmark/outputs/DyGFormer/7/ctdg/mooc/warrant
ctdg,mooc,GraphMixer,base,37,reference,GraphMixer,completed,0.13603,0.199512,,0.976938,0.928937,,,,,,,,,,,,,,,,0.976938,,,65536.0,0.0,0.0,55.745,experiments/main_benchmark/outputs/GraphMixer/37/ctdg/mooc/base
ctdg,mooc,GraphMixer,base,17,reference,GraphMixer,completed,0.134727,0.201312,,0.977015,0.927983,,,,,,,,,,,,,,,,0.977015,,,65536.0,0.0,0.0,55.509,experiments/main_benchmark/outputs/GraphMixer/17/ctdg/mooc/base
ctdg,mooc,GraphMixer,base,7,reference,GraphMixer,completed,0.138526,0.20283,,0.977025,0.928975,,,,,,,,,,,,,,,,0.977025,,,65536.0,0.0,0.0,55.578,experiments/main_benchmark/outputs/GraphMixer/7/ctdg/mooc/base
ctdg,mooc,GraphMixer,warrant,37,reference,GraphMixer,completed,0.126131,0.224728,,0.975666,0.923177,,,,,,,,,,,,,,,,0.975666,,,65536.0,2.0,0.0,76.111,experiments/main_benchmark/outputs/GraphMixer/37/ctdg/mooc/warrant
ctdg,mooc,GraphMixer,warrant,17,reference,GraphMixer,completed,0.12413,0.204012,,0.978047,0.929585,,,,,,,,,,,,,,,,0.978047,,,65536.0,2.0,0.0,76.22,experiments/main_benchmark/outputs/GraphMixer/17/ctdg/mooc/warrant
ctdg,mooc,GraphMixer,warrant,7,reference,GraphMixer,completed,0.128692,0.197033,,0.978444,0.933171,,,,,,,,,,,,,,,,0.978444,,,65536.0,2.0,0.0,76.31,experiments/main_benchmark/outputs/GraphMixer/7/ctdg/mooc/warrant
ctdg,mooc,TGAT,base,37,reference,TGAT,completed,0.166044,0.256838,,0.966001,0.914747,,,,,,,,,,,,,,,,0.966001,,,65536.0,0.0,0.0,41.384,experiments/main_benchmark/outputs/TGAT/37/ctdg/mooc/base
ctdg,mooc,TGAT,base,17,reference,TGAT,completed,0.163824,0.275267,,0.963448,0.907461,,,,,,,,,,,,,,,,0.963448,,,65536.0,0.0,0.0,41.209,experiments/main_benchmark/outputs/TGAT/17/ctdg/mooc/base
ctdg,mooc,TGAT,base,7,reference,TGAT,completed,0.166104,0.27989,,0.9622,0.906469,,,,,,,,,,,,,,,,0.9622,,,65536.0,0.0,0.0,41.57,experiments/main_benchmark/outputs/TGAT/7/ctdg/mooc/base
ctdg,mooc,TGAT,warrant,37,reference,TGAT,completed,0.137672,0.245687,,0.972128,0.921536,,,,,,,,,,,,,,,,0.972128,,,65536.0,2.0,0.0,60.444,experiments/main_benchmark/outputs/TGAT/37/ctdg/mooc/warrant
ctdg,mooc,TGAT,warrant,17,reference,TGAT,completed,0.139287,0.242821,,0.971572,0.920774,,,,,,,,,,,,,,,,0.971572,,,65536.0,2.0,0.0,60.459,experiments/main_benchmark/outputs/TGAT/17/ctdg/mooc/warrant
ctdg,mooc,TGAT,warrant,7,reference,TGAT,completed,0.142873,0.258374,,0.970824,0.918103,,,,,,,,,,,,,,,,0.970824,,,65536.0,2.0,0.0,60.359,experiments/main_benchmark/outputs/TGAT/7/ctdg/mooc/warrant
ctdg,wikipedia,DyGFormer,base,37,reference,DyGFormer,completed,0.036051,0.716115,,0.944231,0.879158,,,,,,,,,,,,,,,,0.944231,,,65536.0,0.0,0.0,73.792,experiments/main_benchmark/outputs/DyGFormer/37/ctdg/wikipedia/base
ctdg,wikipedia,DyGFormer,base,17,reference,DyGFormer,completed,0.034903,0.725323,,0.945367,0.879234,,,,,,,,,,,,,,,,0.945367,,,65536.0,0.0,0.0,73.524,experiments/main_benchmark/outputs/DyGFormer/17/ctdg/wikipedia/base
ctdg,wikipedia,DyGFormer,base,7,reference,DyGFormer,completed,0.034574,0.717652,,0.942426,0.883354,,,,,,,,,,,,,,,,0.942426,,,65536.0,0.0,0.0,73.638,experiments/main_benchmark/outputs/DyGFormer/7/ctdg/wikipedia/base
ctdg,wikipedia,DyGFormer,warrant,37,reference,DyGFormer,completed,0.034861,0.320472,,0.984043,0.941143,,,,,,,,,,,,,,,,0.984043,,,65536.0,4.0,2.0,129.706,experiments/main_benchmark/outputs/DyGFormer/37/ctdg/wikipedia/warrant
ctdg,wikipedia,DyGFormer,warrant,17,reference,DyGFormer,completed,0.033008,0.354722,,0.983017,0.941677,,,,,,,,,,,,,,,,0.983017,,,65536.0,4.0,2.0,129.62,experiments/main_benchmark/outputs/DyGFormer/17/ctdg/wikipedia/warrant
ctdg,wikipedia,DyGFormer,warrant,7,reference,DyGFormer,completed,0.03285,0.316396,,0.983841,0.941562,,,,,,,,,,,,,,,,0.983841,,,65536.0,4.0,2.0,129.691,experiments/main_benchmark/outputs/DyGFormer/7/ctdg/wikipedia/warrant
ctdg,wikipedia,GraphMixer,base,37,reference,GraphMixer,completed,0.035031,0.591026,,0.955676,0.890487,,,,,,,,,,,,,,,,0.955676,,,65536.0,0.0,0.0,74.355,experiments/main_benchmark/outputs/GraphMixer/37/ctdg/wikipedia/base
ctdg,wikipedia,GraphMixer,base,17,reference,GraphMixer,completed,0.034957,0.56871,,0.954656,0.891898,,,,,,,,,,,,,,,,0.954656,,,65536.0,0.0,0.0,74.185,experiments/main_benchmark/outputs/GraphMixer/17/ctdg/wikipedia/base
ctdg,wikipedia,GraphMixer,base,7,reference,GraphMixer,completed,0.033102,0.647249,,0.948359,0.896056,,,,,,,,,,,,,,,,0.948359,,,65536.0,0.0,0.0,73.997,experiments/main_benchmark/outputs/GraphMixer/7/ctdg/wikipedia/base
ctdg,wikipedia,GraphMixer,warrant,37,reference,GraphMixer,completed,0.031435,0.347343,,0.983476,0.941868,,,,,,,,,,,,,,,,0.983476,,,65536.0,2.0,0.0,94.221,experiments/main_benchmark/outputs/GraphMixer/37/ctdg/wikipedia/warrant
ctdg,wikipedia,GraphMixer,warrant,17,reference,GraphMixer,completed,0.031237,0.356041,,0.983282,0.941715,,,,,,,,,,,,,,,,0.983282,,,65536.0,2.0,0.0,94.143,experiments/main_benchmark/outputs/GraphMixer/17/ctdg/wikipedia/warrant
ctdg,wikipedia,GraphMixer,warrant,7,reference,GraphMixer,completed,0.030432,0.374182,,0.98289,0.941295,,,,,,,,,,,,,,,,0.98289,,,65536.0,2.0,0.0,94.184,experiments/main_benchmark/outputs/GraphMixer/7/ctdg/wikipedia/warrant
ctdg,wikipedia,TGAT,base,37,reference,TGAT,completed,0.0399,0.712112,,0.940615,0.87973,,,,,,,,,,,,,,,,0.940615,,,65536.0,0.0,0.0,60.111,experiments/main_benchmark/outputs/TGAT/37/ctdg/wikipedia/base
ctdg,wikipedia,TGAT,base,17,reference,TGAT,completed,0.039518,0.628357,,0.945836,0.884078,,,,,,,,,,,,,,,,0.945836,,,65536.0,0.0,0.0,59.732,experiments/main_benchmark/outputs/TGAT/17/ctdg/wikipedia/base
ctdg,wikipedia,TGAT,base,7,reference,TGAT,completed,0.037035,0.719057,,0.944565,0.881332,,,,,,,,,,,,,,,,0.944565,,,65536.0,0.0,0.0,59.847,experiments/main_benchmark/outputs/TGAT/7/ctdg/wikipedia/base
ctdg,wikipedia,TGAT,warrant,37,reference,TGAT,completed,0.036279,0.345164,,0.982326,0.935688,,,,,,,,,,,,,,,,0.982326,,,65536.0,2.0,0.0,78.763,experiments/main_benchmark/outputs/TGAT/37/ctdg/wikipedia/warrant
ctdg,wikipedia,TGAT,warrant,17,reference,TGAT,completed,0.035053,0.37929,,0.981449,0.935116,,,,,,,,,,,,,,,,0.981449,,,65536.0,2.0,0.0,78.799,experiments/main_benchmark/outputs/TGAT/17/ctdg/wikipedia/warrant
ctdg,wikipedia,TGAT,warrant,7,reference,TGAT,completed,0.034566,0.390704,,0.983356,0.939045,,,,,,,,,,,,,,,,0.983356,,,65536.0,2.0,0.0,78.598,experiments/main_benchmark/outputs/TGAT/7/ctdg/wikipedia/warrant
mtpp,retweets,AttNHP,base,7,reference,AttNHP,completed,202.633292,202.826944,,0.705009,0.445431,0.705009,,,,,,,,,,,,,,,,21489.534611,,55201.0,0.0,0.0,9.685,experiments/main_benchmark/outputs/AttNHP/7/mtpp/retweets/base
mtpp,retweets,AttNHP,warrant,7,reference,AttNHP,completed,202.265352,200.181522,,0.73923,0.501404,0.73923,,,,,,,,,,,,,,,,21198.249572,,55201.0,1.0,0.0,8.156,experiments/main_benchmark/outputs/AttNHP/7/mtpp/retweets/warrant
mtpp,retweets,SAHP,base,7,reference,SAHP,completed,199.813134,196.201192,,0.601485,0.287021,0.601485,,,,,,,,,,,,,,,,20888.794004,,55201.0,0.0,0.0,7.402,experiments/main_benchmark/outputs/SAHP/7/mtpp/retweets/base
mtpp,retweets,SAHP,warrant,7,reference,SAHP,completed,199.921254,195.993866,,0.726534,0.508016,0.726534,,,,,,,,,,,,,,,,20895.877763,,55201.0,1.0,0.0,7.687,experiments/main_benchmark/outputs/SAHP/7/mtpp/retweets/warrant
mtpp,retweets,THP,base,7,reference,THP,completed,201.27402,198.518477,,0.762914,0.548863,0.762914,,,,,,,,,,,,,,,,21192.667639,,55201.0,0.0,0.0,7.336,experiments/main_benchmark/outputs/THP/7/mtpp/retweets/base
mtpp,retweets,THP,warrant,7,reference,THP,completed,202.342633,198.913723,,0.701854,0.503034,0.701854,,,,,,,,,,,,,,,,21182.829585,,55201.0,1.0,0.0,7.708,experiments/main_benchmark/outputs/THP/7/mtpp/retweets/warrant
mtpp,stackoverflow,AttNHP,base,7,reference,AttNHP,completed,1.70725,1.786807,,0.584113,0.359102,0.584113,,,,,,,,,,,,,,,,0.587469,,64160.0,0.0,0.0,5.978,experiments/main_benchmark/outputs/AttNHP/7/mtpp/stackoverflow/base
mtpp,stackoverflow,AttNHP,warrant,7,reference,AttNHP,completed,1.707889,1.779685,,0.602887,0.396587,0.602887,,,,,,,,,,,,,,,,0.587562,,64160.0,1.0,0.0,8.726,experiments/main_benchmark/outputs/AttNHP/7/mtpp/stackoverflow/warrant
mtpp,stackoverflow,SAHP,base,7,reference,SAHP,completed,1.718296,1.783895,,0.610816,0.412952,0.610816,,,,,,,,,,,,,,,,0.592872,,64160.0,0.0,0.0,5.473,experiments/main_benchmark/outputs/SAHP/7/mtpp/stackoverflow/base
mtpp,stackoverflow,SAHP,warrant,7,reference,SAHP,completed,1.716381,1.785131,,0.609494,0.410614,0.609494,,,,,,,,,,,,,,,,0.593385,,64160.0,1.0,0.0,8.234,experiments/main_benchmark/outputs/SAHP/7/mtpp/stackoverflow/warrant
mtpp,stackoverflow,THP,base,7,reference,THP,completed,1.713333,1.782271,,0.605757,0.402509,0.605757,,,,,,,,,,,,,,,,0.593215,,64160.0,0.0,0.0,5.548,experiments/main_benchmark/outputs/THP/7/mtpp/stackoverflow/base
mtpp,stackoverflow,THP,warrant,7,reference,THP,completed,1.712221,1.783567,,0.599456,0.390196,0.599456,,,,,,,,,,,,,,,,0.590948,,64160.0,1.0,0.0,8.217,experiments/main_benchmark/outputs/THP/7/mtpp/stackoverflow/warrant
tkg,gdelt,CyGNet,base,7,reference,CyGNet,completed,7.629663,7.498278,,0.131828,0.088038,,0.131828,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,50.789,experiments/main_benchmark/outputs/CyGNet/7/tkg/gdelt/base
tkg,gdelt,CyGNet,warrant,7,reference,CyGNet,completed,7.679065,7.492714,,0.132048,0.088572,,0.132048,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,49.002,experiments/main_benchmark/outputs/CyGNet/7/tkg/gdelt/warrant
tkg,gdelt,RE-NET,base,7,reference,RENET,completed,8.373411,8.169965,,0.091012,0.07484,,0.091012,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,49.219,experiments/main_benchmark/outputs/RE-NET/7/tkg/gdelt/base
tkg,gdelt,RE-NET,warrant,7,reference,RENET,completed,7.911896,7.59789,,0.126759,0.084986,,0.126759,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,49.577,experiments/main_benchmark/outputs/RE-NET/7/tkg/gdelt/warrant
tkg,gdelt,xERTE,base,7,reference,XERTE,completed,8.194988,7.979414,,0.102531,0.080638,,0.102531,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,49.16,experiments/main_benchmark/outputs/xERTE/7/tkg/gdelt/base
tkg,gdelt,xERTE,warrant,7,reference,XERTE,completed,7.775651,7.518891,,0.129333,0.087122,,0.129333,,,,,,,,,,,,,,,,,65536.0,2.0,0.0,49.685,experiments/main_benchmark/outputs/xERTE/7/tkg/gdelt/warrant
tkg,icews14,CyGNet,base,7,reference,CyGNet,completed,7.376848,7.281294,,0.177805,0.119545,,0.177805,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,46.096,experiments/main_benchmark/outputs/CyGNet/7/tkg/icews14/base
tkg,icews14,CyGNet,warrant,7,reference,CyGNet,completed,7.428243,7.264714,,0.17819,0.120003,,0.17819,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,46.223,experiments/main_benchmark/outputs/CyGNet/7/tkg/icews14/warrant
tkg,icews14,RE-NET,base,7,reference,RENET,completed,8.234243,8.004863,,0.143797,0.110085,,0.143797,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,46.144,experiments/main_benchmark/outputs/RE-NET/7/tkg/icews14/base
tkg,icews14,RE-NET,warrant,7,reference,RENET,completed,7.695101,7.469957,,0.165011,0.109246,,0.165011,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,46.231,experiments/main_benchmark/outputs/RE-NET/7/tkg/icews14/warrant
tkg,icews14,xERTE,base,7,reference,XERTE,completed,8.112055,7.87482,,0.151138,0.114587,,0.151138,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,45.755,experiments/main_benchmark/outputs/xERTE/7/tkg/icews14/base
tkg,icews14,xERTE,warrant,7,reference,XERTE,completed,7.589298,7.396844,,0.17258,0.117638,,0.17258,,,,,,,,,,,,,,,,,65536.0,2.0,0.0,46.27,experiments/main_benchmark/outputs/xERTE/7/tkg/icews14/warrant
tkg,icews18,CyGNet,base,7,reference,CyGNet,completed,8.530724,8.538995,,0.110673,0.069805,,0.110673,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,45.923,experiments/main_benchmark/outputs/CyGNet/7/tkg/icews18/base
tkg,icews18,CyGNet,warrant,7,reference,CyGNet,completed,8.589926,8.534307,,0.110777,0.07011,,0.110777,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,46.189,experiments/main_benchmark/outputs/CyGNet/7/tkg/icews18/warrant
tkg,icews18,RE-NET,base,7,reference,RENET,completed,9.569613,9.477151,,0.056508,0.040128,,0.056508,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,45.507,experiments/main_benchmark/outputs/RE-NET/7/tkg/icews18/base
tkg,icews18,RE-NET,warrant,7,reference,RENET,completed,9.110416,8.937891,,0.100793,0.061565,,0.100793,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,46.219,experiments/main_benchmark/outputs/RE-NET/7/tkg/icews18/warrant
tkg,icews18,xERTE,base,7,reference,XERTE,completed,9.42701,9.339384,,0.070509,0.049435,,0.070509,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,45.486,experiments/main_benchmark/outputs/xERTE/7/tkg/icews18/base
tkg,icews18,xERTE,warrant,7,reference,XERTE,completed,8.952866,8.854608,,0.105786,0.067897,,0.105786,,,,,,,,,,,,,,,,,65536.0,2.0,0.0,46.073,experiments/main_benchmark/outputs/xERTE/7/tkg/icews18/warrant
rag,hotpotqa,FiD,base,7,reference,FiD,completed,1.858334,1.938203,,0.757726,,,,,0.507771,0.507771,0.507771,0.617348,0.791688,0.957691,0.757726,0.645739,0.782602,0.249316,0.750684,0.249316,,,,65536.0,0.0,0.0,101.009,experiments/main_benchmark/outputs/FiD/7/rag/hotpotqa/base
rag,hotpotqa,FiD,warrant,7,reference,FiD,completed,1.859195,1.939912,,0.759136,,,,,0.508109,0.508109,0.508109,0.619807,0.791443,0.958987,0.759136,0.646748,0.781744,0.230739,0.617464,0.269544,,,,65536.0,1.0,0.0,100.44,experiments/main_benchmark/outputs/FiD/7/rag/hotpotqa/warrant
rag,hotpotqa,LED,base,7,reference,LED,completed,1.730813,1.875992,,0.781933,,,,,0.536731,0.536731,0.536731,0.652204,0.815773,0.965048,0.781933,0.673653,0.809424,0.298832,0.701168,0.298832,,,,65536.0,0.0,0.0,91.521,experiments/main_benchmark/outputs/LED/7/rag/hotpotqa/base
rag,hotpotqa,LED,warrant,7,reference,LED,completed,1.727943,1.874247,,0.784488,,,,,0.539809,0.539809,0.539809,0.655282,0.820579,0.967351,0.784488,0.675222,0.811031,0.333404,0.590675,0.359816,,,,65536.0,1.0,0.0,91.795,experiments/main_benchmark/outputs/LED/7/rag/hotpotqa/warrant
stpp,earthquake,DeepSTPP,base,7,reference,DeepSTPP,completed,3.660672,3.656789,3.656789,0.370164,,,,,,,,,,,,,,,,,,0.668814,0.370164,23589.0,0.0,0.0,28.77,experiments/main_benchmark/outputs/DeepSTPP/7/stpp/earthquake/base
stpp,earthquake,DeepSTPP,warrant,7,reference,DeepSTPP,completed,3.664263,3.639528,3.639528,0.365821,,,,,,,,,,,,,,,,,,0.618538,0.365821,23589.0,1.0,0.0,27.396,experiments/main_benchmark/outputs/DeepSTPP/7/stpp/earthquake/warrant
stpp,earthquake,NSTPP,base,7,reference,NSTPP,completed,3.66108,3.626128,3.626128,0.362256,,,,,,,,,,,,,,,,,,0.581836,0.362256,23589.0,0.0,0.0,27.338,experiments/main_benchmark/outputs/NSTPP/7/stpp/earthquake/base
stpp,earthquake,NSTPP,warrant,7,reference,NSTPP,completed,3.656717,3.627594,3.627594,0.356646,,,,,,,,,,,,,,,,,,0.599836,0.356646,23589.0,1.0,0.0,27.502,experiments/main_benchmark/outputs/NSTPP/7/stpp/earthquake/warrant
stpp,earthquake,Transformer-STPP,base,7,reference,TransformerSTPP,completed,3.662127,3.637169,3.637169,0.373374,,,,,,,,,,,,,,,,,,0.627712,0.373374,23589.0,0.0,0.0,27.284,experiments/main_benchmark/outputs/Transformer-STPP/7/stpp/earthquake/base
stpp,earthquake,Transformer-STPP,warrant,7,reference,TransformerSTPP,completed,3.659773,3.636819,3.636819,0.373935,,,,,,,,,,,,,,,,,,0.62158,0.373935,23589.0,1.0,0.0,27.282,experiments/main_benchmark/outputs/Transformer-STPP/7/stpp/earthquake/warrant
stpp,gowalla,DeepSTPP,base,7,reference,DeepSTPP,completed,9.162626,19.098153,19.098153,0.052572,0.0018,,,,,,,,,,,,,,,,,0.590821,0.052572,50005.0,0.0,0.0,20.518,experiments/main_benchmark/outputs/DeepSTPP/7/stpp/gowalla/base
stpp,gowalla,DeepSTPP,warrant,7,reference,DeepSTPP,completed,9.206993,19.198969,19.198969,0.051901,0.0016,,,,,,,,,,,,,,,,,0.582887,0.051901,50005.0,1.0,0.0,20.596,experiments/main_benchmark/outputs/DeepSTPP/7/stpp/gowalla/warrant
stpp,gowalla,NSTPP,base,7,reference,NSTPP,completed,9.735507,18.359632,18.359632,0.040648,0.0018,,,,,,,,,,,,,,,,,0.536938,0.040648,50005.0,0.0,0.0,20.665,experiments/main_benchmark/outputs/NSTPP/7/stpp/gowalla/base
stpp,gowalla,NSTPP,warrant,7,reference,NSTPP,completed,9.72358,18.411602,18.411602,0.035959,0.0018,,,,,,,,,,,,,,,,,0.543836,0.035959,50005.0,1.0,0.0,20.741,experiments/main_benchmark/outputs/NSTPP/7/stpp/gowalla/warrant
stpp,gowalla,Transformer-STPP,base,7,reference,TransformerSTPP,completed,9.834735,17.917533,17.917533,0.037613,0.0019,,,,,,,,,,,,,,,,,0.582772,0.037613,50005.0,0.0,0.0,20.083,experiments/main_benchmark/outputs/Transformer-STPP/7/stpp/gowalla/base
stpp,gowalla,Transformer-STPP,warrant,7,reference,TransformerSTPP,completed,9.831646,17.98382,17.98382,0.039636,0.0018,,,,,,,,,,,,,,,,,0.587377,0.039636,50005.0,1.0,0.0,20.232,experiments/main_benchmark/outputs/Transformer-STPP/7/stpp/gowalla/warrant
